Prediction,Truth
0.6781927550542747,0.9
0.7196887277311504,0.95
0.6722783865348119,0.9
0.505167949442649,0.7
0.6332444628115066,0.8
0.4882879237757337,0.7
0.605903000354789,0.8
0.5628761965019845,0.7
0.4947155977043357,0.7
0.5630397274287899,0.7
0.38603566926489896,0.5
0.3725080275974949,0.5
0.40197539210268296,0.55
0.4916539353524786,0.6
0.42804494735091403,0.5
0.39932709959358414,0.5
0.3828104759862365,0.5
0.39662429677555,0.5
0.3845502633464164,0.5
0.2577683698147683,0.4
0.0,0.05
0.23181692023589678,0.2
0.18905358287627888,0.2
0.21145277732287715,0.2
0.0897130873677296,0.1
0.20113215883115715,0.1
0.22892787386233432,0.1
0.18700944629121113,0.2
0.33985181001960096,0.35
0.23169427204079268,0.25
0.5802241023205931,0.8
0.5835174334854245,0.8
0.5753726848253655,0.7
0.6491841856492906,0.8
0.6410394369892317,0.7
0.6497338312643867,0.7
0.5526691411538794,0.7
0.5874648883574776,0.7
0.5874648883574776,0.7
0.6189400492417767,0.8
0.6470401134978417,0.8
0.48953257582975274,0.6
0.4806928207307708,0.55
0.49132687349886783,0.6
0.5266949789462849,0.6
0.39662883930129467,0.55
0.34716073394265445,0.5
0.34170061799765117,0.6
0.32997181652510676,0.5
0.2851052897457414,0.4
0.3869805146197748,0.6
0.385227099682361,0.5
0.016523912570814037,0.1
0.04833522036021323,0.1
0.18964411122307628,0.15
0.2179849293436048,0.2
0.0,0.1
0.2354691109345512,0.25
0.05510358371965984,0.25
0.04224823586245585,0.15
0.15921373126003396,0.15
0.2182574808882805,0.2
0.0,0.07
0.28280222919323167,1.0
0.6178407580115847,0.9
0.3753607337651006,0.9
0.25554707472566135,0.9
0.5380422082562833,0.9
0.5116410486286969,0.8
0.4288807720879195,0.85
0.5333088964304153,0.95
0.5366976206358832,0.9
0.6124851201587072,0.9
0.7029268077335947,0.95
0.2864771325206091,0.5
0.2710052898345183,0.6
0.26516360172696907,0.5
0.48205557845414926,0.65
0.4627907267713216,0.65
0.4347996831331269,0.65
0.28070358229922876,0.5
0.34026517986235916,0.6
0.3070411465663909,0.5
0.17240522602233804,0.4
0.0,0.05
0.17554865383759782,0.1
0.07330094185250768,0.07
0.1690891822287836,0.15
0.08286295854488024,0.1
0.15636556761817288,0.15
0.020112507909044147,0.2
0.020793886770733405,0.2
0.0,0.2
0.0,0.15
0.0,0.05
0.5717840894871354,0.65
0.5338903397257234,0.7
0.43539475400566885,0.5
0.42983470249428446,0.4
0.3524573189608523,0.35
0.4074763907793876,0.2
0.37488831108766274,0.7
0.47332484397303753,0.2
0.3284091876689661,0.25
0.3774457530818697,0.15
0.4936662742573342,0.4
0.4814150823241614,0.3
0.43037980558363587,0.2
0.2782279057684245,0.15
0.3544605728142187,0.5
0.3013857020143701,0.45
0.32825928431939444,0.4
0.37351646831279495,0.2
0.3673613459288687,0.25
0.31960123025019627,0.2
0.31040261561739124,0.15
0.4776084457501907,0.25
0.2042892142236507,0.0
0.19822039982887174,0.0
0.0,0.0
0.10693834499123406,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04866228221382407,0.0
0.16421505210483311,0.15
0.0,0.05
0.0,0.0
0.2624517138574458,0.0
0.04989330669060932,0.0
0.12613960131363738,0.0
0.049797913649972825,0.0
0.42218508914038644,0.0
0.37538798891956815,0.0
0.1066158256633678,0.0
0.353447589573174,0.0
0.3362813847843493,0.0
0.24285525779526274,0.0
0.26480928471889065,0.0
0.1226781966962559,0.0
0.33386021856248016,0.7
0.1617666307284964,0.4
0.3088717844414627,0.5
0.22085580561418888,0.4
0.23486949753626463,0.4
0.2513770360921231,0.4
0.09603174067846132,0.5
0.13173145050523388,0.3
0.14224739760397143,0.5
0.11522391194937542,0.35
0.24211028357314918,0.35
0.16615016807203065,0.4
0.18252143085555123,0.4
0.17848766799435078,0.35
0.11170799702305889,0.35
0.03315409932177654,0.2
0.07720751399285941,0.15
0.10717001380420843,0.15
0.10747890555484085,0.1
0.1049668888180798,0.05
0.15991328022470164,0.03
0.023960027214716156,0.03
0.024005452472162098,0.1
0.10235493651493766,0.1
0.019313023377995397,0.1
0.0,0.05
0.02659923467232589,0.05
0.013339602023852898,0.03
0.003854808269138421,0.03
0.07948786191664614,0.02
0.0,0.02
0.0,0.1
0.0,0.02
0.09167091596365007,0.35
0.07381424726164693,0.02
0.24893769976727553,0.0
0.25307594072060163,0.0
0.24144707481443828,0.0
0.29111959383158525,0.0
0.11054056790669792,0.0
0.3962790648189608,0.0
0.2641279058572014,0.0
0.2641279058572014,0.0
0.2674484921765004,0.0
0.07559945987927275,0.0
